metric,value
transactions_total,4
transactions_processed,4
transactions_duplicates,0
transactions_invalid_schema,0
groups_total,2
groups_ready,0
draft_invoices_created,2
draft_invoices_ready,0
final_invoices_materialized,2
export_errors,0
queue_lag,0
latency_avg_seconds,7.831064
latency_p95_seconds,12.196153099999998
latency_p99_seconds,12.58416102
throughput_tps,0.044356360597872284
cpu_ram_snapshot_note,Use Prometheus/cAdvisor panels for live CPU/RAM snapshot
generated_at,2026-04-13T16:06:41.703000+00:00
infra_snapshot.cpu_backend,0.16022762849682248
infra_snapshot.cpu_worker,0.09310989334699579
infra_snapshot.cpu_postgres,0.02401323439035079
infra_snapshot.mem_backend,255942656.0
